node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ant21a5f560d73a83c679cd214e42f03,10000129,2026-06-02,6.3500000000000005,4.965777654475774,-1.3842223455242264,1.3842223455242264,-21.798777094869706,21.798777094869706,0.782012229051303,24.4653507304771,False,7.08,4.155979203971957,-2.924020796028043,2.924020796028043,-41.29972875745824,41.29972875745824,0.5870027124254177,52.04745831132175,False,0.7299999999999995,-0.8097984505038172
ant21ea0abc81d363b44be109da3c303,10000227,2026-07-21,0.07,4.241761520836374,4.171761520836374,4.171761520836374,5959.659315480534,5959.659315480534,60.59659315480534,193.50613435722465,False,0.37,3.6898232081834657,3.3198232081834655,3.3198232081834655,897.249515725261,897.249515725261,9.97249515725261,163.54521061368547,False,0.3,-0.5519383126529087
ant21ea0abc81d363b44be109da3c303,10000256,2026-07-21,0.2299999999999999,4.465103190247719,4.235103190247719,4.235103190247719,1841.349213151183,1841.349213151183,19.41349213151183,180.40511650711008,False,0.7400000000000001,4.05693757499034,3.31693757499034,3.31693757499034,448.234807431127,448.234807431127,5.48234807431127,138.29396456121358,False,0.5100000000000002,-0.4081656152573787
ant228376a92e20f36e88bba106c4503,10000182,2026-07-15,1.2600000000000002,3.9655711656644552,2.705571165664455,2.705571165664455,214.72787029082974,214.72787029082974,3.1472787029082974,103.55121305942177,False,2.28,3.960480460293788,1.6804804602937882,1.6804804602937882,73.70528334621879,73.70528334621879,1.7370528334621878,53.85740636433865,False,1.0199999999999996,-0.0050907053706676
ant22ae0f0c1335936a4b36e90e55c03,10000083,2026-03-16,28.17,27.332098220748524,-0.837901779251478,0.837901779251478,-2.9744472106903728,2.9744472106903728,0.9702555278930963,3.0193517222318005,False,34.59,19.1605444325272,-15.429455567472804,15.429455567472804,-44.60669432631628,44.60669432631628,0.5539330567368371,57.41134617470274,False,6.420000000000002,-8.171553788221328
ant2302d7bd9fd37305ba7bc1406cf03,10000234,2026-03-18,0.44,4.154155255285306,3.714155255285306,3.714155255285306,844.1261943830241,844.1261943830241,9.441261943830241,161.69045445350974,False,1.0,3.4346827199327565,2.4346827199327565,2.4346827199327565,243.46827199327566,243.46827199327566,3.4346827199327565,109.80188995210345,False,0.56,-0.7194725353525495
ant2302d7bd9fd37305ba7bc1406cf03,10000149,2026-04-02,0.97,5.48659165079002,4.51659165079002,4.51659165079002,465.6280052360845,465.6280052360845,5.656280052360845,139.9063746036154,False,1.04,8.131033226219822,7.091033226219822,7.091033226219822,681.8301179057521,681.8301179057521,7.818301179057521,154.63978924308512,False,0.07,2.644441575429802
ant2320a56ce7653302196fd3d063c03,10000193,2026-07-27,2.22,3.915636654533259,1.6956366545332586,1.6956366545332586,76.38002948348012,76.38002948348012,1.763800294834801,55.27174277115816,False,4.380000000000001,3.3762559533043515,-1.0037440466956493,1.0037440466956493,-22.916530746476006,22.916530746476006,0.77083469253524,25.882179565464963,False,2.1600000000000006,-0.5393807012289074
ant2379ec8bf79923a8bb7e674a45f03,10000083,2026-03-16,30.509999999999994,10.646195600844152,-19.863804399155843,19.863804399155843,-65.10588134761012,65.10588134761012,0.3489411865238988,96.52886574748625,False,38.48,9.825298444248324,-28.65470155575167,28.65470155575167,-74.4664801344898,74.4664801344898,0.25533519865510196,118.63999386660892,False,7.970000000000002,-0.8208971565958265
ant23d69eed0043d3a2f80e68a071c03,10000193,2026-07-05,1.4200000000000002,4.611529569915418,3.191529569915418,3.191529569915418,224.75560351517026,224.75560351517026,3.2475560351517023,105.82819939520496,False,2.6099999999999994,4.346793113707557,1.7367931137075576,1.7367931137075576,66.5437974600597,66.5437974600597,1.665437974600597,49.93085421170302,False,1.1899999999999993,-0.2647364562078609
ant248747d80d13832d8986c94a30803,10000129,2026-07-07,4.53,5.828786566645552,1.2987865666455516,1.2987865666455516,28.67078513566339,28.67078513566339,1.286707851356634,25.07603681743069,False,4.98,4.9468762338746455,-0.03312376612535495,0.03312376612535495,-0.6651358659709828,0.6651358659709828,0.9933486413402902,0.6673552756167711,False,0.4500000000000002,-0.8819103327709064
ant249f248ed06e23ec98f924ac9d103,10000149,2026-03-17,4.31,6.318454870195325,2.008454870195325,2.008454870195325,46.59988097900987,46.59988097900987,1.4659988097900987,37.79392008950431,False,4.91,9.14805766146294,4.238057661462939,4.238057661462939,86.3148199890619,86.3148199890619,1.863148199890619,60.293644591893205,False,0.6000000000000005,2.8296027912676163
ant258931b4b5ba1302f9a5cb2aa0703,10000251,2026-04-26,2.15,4.043771405769983,1.8937714057699835,1.8937714057699835,88.08239096604574,88.08239096604574,1.8808239096604575,61.1508330451391,False,3.66,4.543638299263311,0.8836382992633105,0.8836382992633105,24.143122930691543,24.143122930691543,1.2414312293069154,21.54259529805602,False,1.5100000000000002,0.4998668934933272
ant266ec1e8c3c0337a9b42860a88603,10000050,2026-06-16,0.5,4.331075372350245,3.831075372350245,3.831075372350245,766.215074470049,766.215074470049,8.66215074470049,158.60134968196468,False,2.51,3.78720798084857,1.2772079808485701,1.2772079808485701,50.88478011348886,50.88478011348886,1.5088478011348885,40.56426228045471,False,2.01,-0.5438673915016752
ant26c2034439eeb3f929f9ebfa6b903,10000287,2026-04-03,0.37,8.814953873504038,8.444953873504039,8.444953873504039,2282.4199658119023,2282.4199658119023,23.82419965811902,183.88669099069324,False,0.0,9.994579915594088,9.994579915594088,9.994579915594088,,,,200.0,True,-0.37,1.1796260420900495
ant2775847a123073f24888636714f03,10000182,2026-07-13,1.48,3.804422926410124,2.324422926410124,2.324422926410124,157.05560313581918,157.05560313581918,2.570556031358192,87.97263045670638,False,2.43,3.658381721256344,1.2283817212563437,1.2283817212563437,50.55068811754501,50.55068811754501,1.50550688117545,40.351665762601556,False,0.9500000000000002,-0.14604120515378
ant27db9b323d3723651b0fec0207203,10000251,2026-03-16,4.15,4.937262368064939,0.7872623680649387,0.7872623680649387,18.97017754373346,18.97017754373346,1.1897017754373347,17.326722530463922,False,7.35,6.772023802681211,-0.5779761973187885,0.5779761973187885,-7.863621732228415,7.863621732228415,0.9213637826777159,8.185458478112093,False,3.1999999999999997,1.834761434616272
ant2907cfc584ebf348b9ff1f7512e03,10000168,2026-03-24,0.4399999999999999,3.571793838531738,3.131793838531738,3.131793838531738,711.7713269390315,711.7713269390315,8.117713269390315,156.12935083812442,False,0.27,2.125128428720607,1.8551284287206071,1.8551284287206071,687.0846032298545,687.0846032298545,7.8708460322985445,154.908472253536,False,-0.1699999999999998,-1.446665409811131
ant2a15df999c5313154ad505c370a03,10000190,2026-03-20,0.33,6.489917852047356,6.159917852047356,6.159917852047356,1866.6417733476837,1866.6417733476837,19.666417733476838,180.64492815549482,False,0.71,7.097145692338385,6.387145692338385,6.387145692338385,899.5979848363924,899.5979848363924,9.995979848363923,163.6230690201278,False,0.3799999999999999,0.6072278402910287
ant2a15df999c5313154ad505c370a03,10000218,2026-03-20,0.5399999999999999,4.544479894664168,4.0044798946641675,4.0044798946641675,741.5703508637348,741.5703508637348,8.415703508637348,157.51777871583718,False,1.03,4.139080489944081,3.1090804899440805,3.1090804899440805,301.85247475185247,301.85247475185247,4.018524747518525,120.2953018817362,False,0.4900000000000001,-0.4053994047200868
ant2a394cc4bf02a38ef9182132bfb03,10000208,2026-03-19,0.54,3.969445068025297,3.429445068025297,3.429445068025297,635.0824200046845,635.0824200046845,7.350824200046845,152.1005363760674,False,0.5800000000000001,3.21022236307581,2.63022236307581,2.63022236307581,453.48661432341555,453.48661432341555,5.534866143234155,138.78987094263005,False,0.04,-0.7592227049494866
ant2b1df7c4a74bb334aa066ab858703,10000288,2026-07-21,0.51,4.889466983763184,4.3794669837631846,4.3794669837631846,858.7190164241538,858.7190164241538,9.587190164241537,162.2184929339412,False,0.79,4.071872787679951,3.2818727876799514,3.2818727876799514,415.42693514936093,415.42693514936093,5.1542693514936095,135.00446971777046,False,0.28,-0.8175941960832329
ant2b1df7c4a74bb334aa066ab858703,10000303,2026-07-21,0.87,4.416429320368696,3.546429320368696,3.546429320368696,407.63555406536733,407.63555406536733,5.076355540653673,134.17106729127153,False,0.0,2.3434814720301373,2.3434814720301373,2.3434814720301373,,,,200.0,True,-0.87,-2.0729478483385586
ant2bbd15a621aea364db386399d7703,10000084,2026-03-23,1.16,8.310768402448364,7.150768402448364,7.150768402448364,616.4455519352038,616.4455519352038,7.164455519352038,151.00714321342207,False,1.61,11.772974428552166,10.162974428552166,10.162974428552166,631.2406477361594,631.2406477361594,7.312406477361593,151.87915784804568,False,0.4500000000000002,3.462206026103802
ant2bcfdf05ca1ed3515b67125aa4103,10000038,2026-04-14,0.93,5.268354160015182,4.338354160015182,4.338354160015182,466.4896946252884,466.4896946252884,5.664896946252884,139.98406828707434,False,0.6400000000000001,5.4845141999530895,4.844514199953089,4.844514199953089,756.95534374267,756.95534374267,8.5695534374267,158.20076635597303,False,-0.2899999999999999,0.2161600399379075
ant2c0058c067963331790433db29b03,10000193,2026-06-16,1.19,3.7159428096602864,2.5259428096602865,2.5259428096602865,212.2641016521249,212.2641016521249,3.122641016521249,102.97481677472697,False,2.43,2.7445572774533007,0.31455727745330053,0.31455727745330053,12.944743928119362,12.944743928119362,1.1294474392811937,12.157843099887854,False,1.2400000000000002,-0.9713855322069858
ant2c08d5c066a45367f87aec1ae7103,10000243,2026-03-16,0.28,4.934322581821198,4.654322581821198,4.654322581821198,1662.258064936142,1662.258064936142,17.62258064936142,178.52069981430222,False,0.55,4.446019078284144,3.8960190782841444,3.8960190782841444,708.3671051425716,708.3671051425716,8.083671051425716,155.96493997465723,False,0.27,-0.488303503537054
ant2c08d5c066a45367f87aec1ae7103,10000246,2026-03-16,0.11,6.536502709674888,6.426502709674888,6.426502709674888,5842.2751906135345,5842.2751906135345,59.422751906135346,193.37997712150903,False,0.24,6.754540766701121,6.514540766701121,6.514540766701121,2714.391986125467,2714.391986125467,28.14391986125467,186.27501029702665,False,0.13,0.2180380570262325
ant2c40c433bf210372cadac216e8a03,10000238,2026-06-09,0.56,4.563924685435154,4.003924685435154,4.003924685435154,714.986550970563,714.986550970563,8.14986550970563,156.2835104433279,False,1.16,4.0022701364667,2.8422701364667002,2.8422701364667002,245.02328762643967,245.02328762643967,3.4502328762643972,110.11706328146876,False,0.5999999999999999,-0.5616545489684537
ant2cc4c0e1c1d6536b7a4e8fff20b03,10000038,2026-03-26,0.07,4.455281766668114,4.385281766668114,4.385281766668114,6264.688238097305,6264.688238097305,63.646882380973054,193.81253998231892,False,0.0,3.699984510130194,3.699984510130194,3.699984510130194,,,,200.0,True,-0.07,-0.7552972565379208
ant2cfdaba8b346d317e9e192e899103,10000168,2026-05-18,0.36,3.652946090040636,3.292946090040636,3.292946090040636,914.7072472335101,914.7072472335101,10.1470724723351,164.1161389241235,False,0.71,2.48535164385536,1.7753516438553598,1.7753516438553598,250.04952730357184,250.04952730357184,3.5004952730357184,111.1208932055631,False,0.35,-1.167594446185277
ant2d580aeaca8213de084b320781e03,10000038,2026-03-16,14.96,4.780657824693726,-10.179342175306274,10.179342175306274,-68.04373111835744,68.04373111835744,0.3195626888164255,103.1307291347998,False,20.47,4.943218918942637,-15.526781081057361,15.526781081057361,-75.8513975625665,75.8513975625665,0.241486024374335,122.19452506651119,False,5.509999999999998,0.162561094248911
ant2d72718a3b0763456bc9151089e03,10000099,2026-07-06,0.5900000000000001,6.107349256519493,5.517349256519493,5.517349256519493,935.1439417829647,935.1439417829647,10.351439417829647,164.76217814529124,False,1.65,7.259123117810957,5.609123117810958,5.609123117810958,339.94685562490656,339.94685562490656,4.399468556249065,125.91863517066683,False,1.0599999999999998,1.1517738612914643
ant2dd1c59938a2e72a62f357b27fc03,1380389889,2026-03-16,3.28,16.39261055612991,13.11261055612991,13.11261055612991,399.7747120771314,399.7747120771314,4.997747120771314,133.3082919393641,False,3.5,21.484519226946254,17.984519226946254,17.984519226946254,513.8434064841787,513.8434064841787,6.138434064841787,143.96530158202626,False,0.2200000000000002,5.091908670816348
ant2de4c66a011c73b0e81aff3a8ca03,10000243,2026-03-16,0.3399999999999999,5.1651795466172885,4.825179546617289,4.825179546617289,1419.1704548874382,1419.1704548874382,15.191704548874382,175.2959919202696,False,0.6900000000000001,4.794817037017024,4.104817037017024,4.104817037017024,594.9010198575396,594.9010198575396,6.9490101985753965,149.67926949298828,False,0.3500000000000001,-0.3703625096002643
ant2dfee3d0df5773289b0bf4419cd03,10000038,2026-03-16,1.01,4.649500400161347,3.6395004001613476,3.6395004001613476,360.34657427340073,360.34657427340073,4.6034657427340075,128.6156071323041,False,0.12,3.719617596668491,3.599617596668491,3.599617596668491,2999.681330557076,2999.681330557076,30.99681330557076,187.49875507351356,False,-0.89,-0.9298828034928563
ant2f04e07115b393dd1a0cbf1167703,10000038,2026-04-10,1.37,4.665126206224579,3.2951262062245785,3.2951262062245785,240.52016103829038,240.52016103829038,3.4052016103829037,109.1982534789749,False,3.4599999999999995,5.171142617520971,1.7111426175209714,1.7111426175209714,49.454988945692826,49.454988945692826,1.4945498894569282,39.650430849037335,False,2.0899999999999994,0.5060164112963923
ant2f39417dc1b6c36e8a421a1722303,10000168,2026-06-17,0.65,4.789398642966859,4.139398642966858,4.139398642966858,636.8305604564397,636.8305604564397,7.368305604564398,152.20059843634,False,1.0699999999999998,3.3485163912979754,2.2785163912979756,2.2785163912979756,212.94545713065193,212.94545713065193,3.1294545713065194,103.13490726368642,False,0.4199999999999998,-1.4408822516688833
ant2f6d87aaf5f0e377abb5fd509ba03,10000182,2026-07-04,0.19,3.2884604820144547,3.098460482014455,3.098460482014455,1630.76867474445,1630.76867474445,17.3076867474445,178.1512538684968,False,0.3399999999999999,2.597246459182468,2.2572464591824684,2.2572464591824684,663.8960174066085,663.8960174066085,7.638960174066085,153.6981312634374,False,0.1499999999999999,-0.6912140228319865
ant2ff9ac6223a973e019024e8b92303,10000182,2026-05-17,0.2099999999999999,3.3335637344703466,3.1235637344703466,3.1235637344703466,1487.4113021287371,1487.4113021287371,15.874113021287371,176.2950503238076,False,0.48,2.545585492048541,2.065585492048541,2.065585492048541,430.3303108434461,430.3303108434461,5.303303108434461,136.54120813819674,False,0.2700000000000001,-0.7879782424218051
01e6e515c4737ef4bfc97f0cf116f103,10000279,2026-04-23,99.92000000000002,489.21385380291895,389.29385380291893,389.29385380291893,389.6055382335056,389.6055382335056,4.8960553823350565,132.15803209745545,False,184.31,540.7857728642214,356.47577286422137,356.47577286422137,193.4109776269445,193.4109776269445,2.9341097762694446,98.32515543597678,False,84.38999999999999,51.57191906130242
01e6e515c4737ef4bfc97f0cf116f103,10000295,2026-04-24,134.39999999999998,239.2427823889784,104.84278238897843,104.84278238897843,78.00802261084706,78.00802261084706,1.7800802261084707,56.11926006901027,False,315.43000000000006,278.81495373459467,-36.6150462654054,36.6150462654054,-11.607978399456421,11.607978399456421,0.8839202160054358,12.323216557513632,False,181.0300000000001,39.57217134561631
01e6e515c4737ef4bfc97f0cf116f103,10000304,2026-06-15,2874.1400000000003,3559.6769025164385,685.5369025164382,685.5369025164382,23.85189665487548,23.85189665487548,1.2385189665487548,21.310426233867688,False,3958.82,2188.9641321529134,-1769.8558678470868,1769.8558678470868,-44.70665167517308,44.70665167517308,0.5529334832482693,57.57703360437591,False,1084.6799999999998,-1370.7127703635251
07664cc819a85c658dcf1919c240cf03,10000096,2026-04-16,1277.48,3153.654083801638,1876.174083801638,1876.174083801638,146.8652412406956,146.8652412406956,2.4686524124069558,84.68144038611429,False,1236.2800000000002,2892.0213513268595,1655.7413513268593,1655.7413513268593,133.92931628165618,133.92931628165618,2.3392931628165616,80.21417093472087,False,-41.19999999999982,-261.6327324747785
bd871c7f2303a38d91e7c7dd0e13fb03,10000292,2026-05-28,729.4000000000001,328.02500967073433,-401.37499032926576,401.37499032926576,-55.02810396617298,55.02810396617298,0.4497189603382702,75.91554704276338,False,900.73,292.64506300045974,-608.0849369995403,608.0849369995403,-67.51023469847127,67.51023469847127,0.32489765301528734,101.91011289789388,False,171.32999999999993,-35.37994667027459
