node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antys0898342aaa76d75f80ca104e60b,10000240,0.0,0.03,2026-04-01,first_appearance
antys31603ce2993031b69dacfae280c,10000240,0.12,0.26,2026-04-01,first_appearance
antys5978ad9779cb44252ba6046570c,10000190,0.0,0.01,2026-04-01,first_appearance
ant291566ac445af34f48e428e84da0c,10000129,4.15,4.949999999999999,2026-04-01,first_appearance
ant2929f76dc0f88366489f3e396090b,10000038,10.14,12.169999999999998,2026-04-01,first_appearance
ant2b9e980374cc2395caa9bc76ac00b,10000038,0.060000000000000005,0.0,2026-04-01,first_appearance
antysb0e58a36f7288d2726c0e88d30c,10000252,0.08,0.18,2026-04-01,first_appearance
antysb679bc4913f0cea680223081a0b,10000168,0.04,0.1,2026-04-01,first_appearance
antysb8678830bae18762e10c930cf0c,10000168,0.08,0.14,2026-04-01,first_appearance
antys6baac1dba55a4feb868325e130c,10000168,0.060000000000000005,0.14,2026-04-01,first_appearance
ant27f219b41bd533d0c939e164be90c,10000084,3.8299999999999996,5.320000000000001,2026-04-01,first_appearance
antys501d13a7e1b91f31439d8fee70c,10000274,0.01,0.0,2026-04-01,first_appearance
antysf8b5314542909850a48f8c2280c,10000274,0.03,0.0,2026-04-01,first_appearance
antysb0e58a36f7288d2726c0e88d30c,10000274,0.04,0.0,2026-04-01,first_appearance
antyse68319d408435d0296b9745ca0c,10000274,0.06,0.0,2026-04-01,first_appearance
antyse7bb944604b2a772accc19a300c,10000216,0.01,0.02,2026-04-01,first_appearance
antys20cd20b1da4a997bdf97b68bc0c,10000234,0.0,0.02,2026-04-01,first_appearance
antysc685df18b66423123b477e9c20b,10000234,0.02,0.06,2026-04-01,first_appearance
antys80d48bc4303ed527ba81fe44e0c,10000181,0.02,0.07,2026-04-01,first_appearance
antysb98a8f5dd52c334c64d1d5c900b,10000181,0.0,0.01,2026-04-01,first_appearance
antys62fd5951f2cfe03e5447554370b,10000181,0.07,0.19,2026-04-01,first_appearance
antys49cfa000d3a22098fa8e8dcca0c,10000181,0.01,0.01,2026-04-01,first_appearance
antysf0f816c250e1e8a4c3bf2d39e0c,10000217,0.01,0.04,2026-04-01,first_appearance
antysd84beca2ab942b14f961522e10c,10000217,0.0,0.01,2026-04-01,first_appearance
antysb55bc2b8061ef154c69a0d8330b,10000252,0.03,0.07,2026-04-01,first_appearance
ant2bdd8e5b49a643021a6f547ce150b,10000272,0.03,0.16999999999999998,2026-04-01,first_appearance
antys18920e8ab6502f8e78546d35c0b,10000168,0.01,0.0,2026-04-01,first_appearance
antys57bd0a2306f7373807310f3e80c,10000168,0.01,0.0,2026-04-01,first_appearance
antysd84beca2ab942b14f961522e10c,10000168,0.08,0.11,2026-04-01,first_appearance
antysf0f816c250e1e8a4c3bf2d39e0c,10000168,0.03,0.07,2026-04-01,first_appearance
antys8d325c20c92e668129e363c000c,10000168,0.02,0.0,2026-04-01,first_appearance
antys6666eefd48e63dd8f68db9c890c,10000218,0.01,0.03,2026-04-01,first_appearance
ant2620a6c466bf0339f871c8417500b,10000218,0.12,0.29000000000000004,2026-04-01,first_appearance
antysbcc7385a36631f0d9d957b8890b,10000218,0.01,0.03,2026-04-01,first_appearance
antys17b25a1e5b60003cf0099f75a0b,10000218,0.02,0.04,2026-04-01,first_appearance
antysc07900d74efeaf757441b109b0c,10000218,0.0,0.02,2026-04-01,first_appearance
antys9010416064c4bef5029a2db820b,10000218,0.01,0.02,2026-04-01,first_appearance
ant633edd0ec9c0e9754ca1c13968c0c,10000139,5.63,0.43000000000000005,2026-04-01,first_appearance
c8e749c4328a73436b970214a7a23c0c,10000278,206.57,345.73,2026-04-01,first_appearance
antysdfed22912c19cb8fe4512b07b0c,10000182,0.02,0.01,2026-04-01,first_appearance
antyse7e62449446ec0afb260234c00c,10000182,0.15000000000000002,0.26,2026-04-01,first_appearance
antys222bd7eaab73a4a3e245127dd0c,10000182,0.02,0.04,2026-04-01,first_appearance
antysd898b9a796e7fad3f7b1ed91f0c,10000182,0.11000000000000001,0.25,2026-04-01,first_appearance
antysf52f8b677ced0e5d0ca49a3780b,10000182,0.11,0.27,2026-04-01,first_appearance
ant2b0a530870db13d01a84d165a010c,10000256,0.13,0.31,2026-04-01,first_appearance
antysa59dce77ba74f701f46af2d7e0b,10000256,0.06,0.14,2026-04-01,first_appearance
ant7add2421104b9a1534a09f059af0b,10000256,0.58,0.97,2026-04-01,first_appearance
ant2d68b3e1408a5326fa864f4dfde0c,10000256,1.03,1.6199999999999999,2026-04-01,first_appearance
antys5978ad9779cb44252ba6046570c,10000240,0.0,0.01,2026-04-01,first_appearance
ant2fb063efc7954341c9f2943a1290b,10000190,0.62,0.08,2026-04-01,first_appearance
antysfa73eddfe2aa3408d92f285c60c,10000190,0.07,0.17,2026-04-01,first_appearance
antys31603ce2993031b69dacfae280c,10000190,0.02,0.05,2026-04-01,first_appearance
antysffedbcb6f819e519f776912e10b,10000190,0.02,0.09,2026-04-01,first_appearance
antys3f017e2098f57ba4a9560281d0c,10000190,0.01,0.04,2026-04-01,first_appearance
antys1a911b77ea4c5ec8a20a6f2680b,10000273,0.37,0.8599999999999999,2026-04-01,first_appearance
ant2c73e787f8b4934bb82e792b1290c,10000149,0.2,3.55,2026-04-01,first_appearance
ant2194aed41dc013e13b141d9d8f10b,10000240,0.14,0.0,2026-04-01,first_appearance
antys4bc2702b210fbf431e2f948e60b,10000240,0.07,0.17,2026-04-01,first_appearance
ant2c27831ae05bd32069b121b83940b,10000129,0.03,0.08,2026-04-01,first_appearance
ant2ab6d8c747e89394d861e27a6c50b,10000149,1.79,4.5,2026-04-01,first_appearance
ant98c8ec8b133ac42639047c34d660c,1380389889,34.97,42.660000000000004,2026-04-01,first_appearance
ant2194aed41dc013e13b141d9d8f10b,10000182,1.7200000000000002,0.09,2026-04-01,first_appearance
ant239fda9d51a29309db596994eea0b,10000182,0.13,0.28,2026-04-01,first_appearance
antyscdd7cd819473bb05215a611970c,10000182,0.22999999999999998,0.52,2026-04-01,first_appearance
antysa1e3438a155ab08a101562aef0c,10000182,0.13,0.27,2026-04-01,first_appearance
antys4bc2702b210fbf431e2f948e60b,10000182,0.01,0.03,2026-04-01,first_appearance
antysfc4ee3dfa1537df41ce07bf780b,10000256,0.36,0.65,2026-04-01,first_appearance
ant292785029fb7e3390877dc154f90b,10000256,0.26,0.41000000000000003,2026-04-01,first_appearance
ant254f4f9655fdc3327a4588ce2400c,10000182,0.03,0.09999999999999999,2026-04-01,first_appearance
antys0973b6e630099f8ab6db05f7d0b,10000182,0.06,0.15000000000000002,2026-04-01,first_appearance
antys0c800cbf138a5f4a61cf9322e0c,10000182,0.12,0.21,2026-04-01,first_appearance
antys840eeea2d0b2f7fc99b4d308c0b,10000182,0.03,0.04,2026-04-01,first_appearance
antysf334f8d49625d7889297e859c0b,10000182,0.11,0.24,2026-04-01,first_appearance
ant8344589b3f0ce54484033cca3ab0b,10000256,0.02,0.04,2026-04-01,first_appearance
antys83f6b6c3fb474bccd8000d0140c,10000182,0.02,0.07,2026-04-01,first_appearance
antysa3d67179009c6d45acb953fc70c,10000182,0.01,0.0,2026-04-01,first_appearance
antysbcd1d86cab330242f3e8049020b,10000182,0.01,0.04,2026-04-01,first_appearance
antys26d03c567ac19a79a3f39d31e0b,10000182,0.26,0.5700000000000001,2026-04-01,first_appearance
ant2877e751dc92c337ea928bdd8100c,10000050,1.5300000000000002,0.12,2026-04-01,first_appearance
antys25c2ff466a402198aee44fe760b,10000218,0.0,0.01,2026-04-01,first_appearance
antys832ecb137bec27829b31b94a30c,10000218,0.01,0.05,2026-04-01,first_appearance
antys55fa9b88adc2a36b741de08750b,10000218,0.01,0.03,2026-04-01,first_appearance
antys9e42477b6760700e97f01bf1d0c,10000218,0.0,0.02,2026-04-01,first_appearance
antysf8b5314542909850a48f8c2280c,10000218,0.01,0.03,2026-04-01,first_appearance
antysb0e58a36f7288d2726c0e88d30c,10000218,0.14,0.32,2026-04-01,first_appearance
antyse68319d408435d0296b9745ca0c,10000218,0.0,0.01,2026-04-01,first_appearance
antys09f06434a14a9fa4aa927250c0b,10000240,0.02,0.05,2026-04-01,first_appearance
antysee51efffb5958f368f8cc7a7e0c,10000240,0.07,0.16,2026-04-01,first_appearance
antys62a4891313d46a4b24c242bea0c,10000190,0.03,0.09,2026-04-01,first_appearance
antyscfc5c37628fb809b29a446d940c,10000273,0.02,0.05,2026-04-01,first_appearance
ant26b6578c982aa3edfa8bbf5da400b,10000149,0.64,1.2400000000000002,2026-04-01,first_appearance
ant2e00876f466f83b0399a65647880c,10000204,0.03,0.0,2026-04-01,first_appearance
ant292785029fb7e3390877dc154f90b,10000209,0.18000000000000002,0.36000000000000004,2026-04-01,first_appearance
antys77fb2a291be1e6e6a84828a620b,10000209,0.05,0.07,2026-04-01,first_appearance
antysfc4ee3dfa1537df41ce07bf780b,10000209,0.44,0.88,2026-04-01,first_appearance
antys8d9712d51c27cae3590c8b6710c,10000274,0.04,0.0,2026-04-01,first_appearance
antys937fc823b11eca25f97117a220c,10000274,0.01,0.0,2026-04-01,first_appearance
ant2a9786fb7cd633acea1b2e087f60c,10000274,0.01,0.0,2026-04-01,first_appearance
antys6f285d01a01f567ff7d4a86790c,10000274,0.08,0.0,2026-04-01,first_appearance
ant2b592ea7431983d3ba19affcfbd0b,10000227,0.08,0.15,2026-04-01,first_appearance
antys09f06434a14a9fa4aa927250c0b,10000252,0.04,0.11,2026-04-01,first_appearance
antys537b73c725a373dc870e6fd8e0c,10000252,0.22,0.43,2026-04-01,first_appearance
antysb3020a6da7054bea8a75e68530b,10000272,0.02,0.0,2026-04-01,first_appearance
antys62a4891313d46a4b24c242bea0c,10000168,0.05,0.01,2026-04-01,first_appearance
antysf9cececde70bb61481ec725bb0c,10000168,0.04,0.05,2026-04-01,first_appearance
antys3e7a999a02077d5f23ef379240b,10000182,0.1,0.2,2026-04-01,first_appearance
antys555fac5a29cee0fc443c4105e0b,10000182,0.08,0.19,2026-04-01,first_appearance
antys5a56be8f2120345d1b3a0a99d0c,10000182,0.12,0.21000000000000002,2026-04-01,first_appearance
antys5b0d3dfac73bb1405db1647130b,10000182,0.01,0.04,2026-04-01,first_appearance
antys96af2edcf1a4933cc58ac993f0b,10000182,0.01,0.02,2026-04-01,first_appearance
antys711d96fc6ce068b37c6b09a6b0c,10000182,0.13,0.32,2026-04-01,first_appearance
antys74bbf08c92c816f032e5a0c120c,10000182,0.02,0.06,2026-04-01,first_appearance
antys7d8e973ce97a68401e36deb3d0b,10000182,0.12000000000000001,0.26,2026-04-01,first_appearance
ant20f13aaf09f6b3ffcab680652b60b,10000182,0.0,0.04,2026-04-01,first_appearance
antys4eb2219b4451e7237959034410b,10000182,0.12,0.26,2026-04-01,first_appearance
antysf6ea8beafc19276ff1366497f0c,10000182,0.0,0.01,2026-04-01,first_appearance
ant2bba4ff718e82394290eb517d420b,10000256,0.92,0.39,2026-04-01,first_appearance
antys1c8a0c77983f57f84c39999b00b,10000182,0.03,0.04,2026-04-01,first_appearance
antys60b122418caac1e272f33906e0c,10000182,0.07,0.16,2026-04-01,first_appearance
antys6aa2aed52a18413c7e22ae42b0c,10000182,0.0,0.01,2026-04-01,first_appearance
antys9ed8c44cd5ab55d69117c06580c,10000182,0.14,0.32,2026-04-01,first_appearance
antysa732a288062103a4505d35fcb0b,10000182,0.04,0.07,2026-04-01,first_appearance
antys8e20719a81c476393c49c56f50b,10000256,0.45999999999999996,0.84,2026-04-01,first_appearance
antys528fe2d3e9d5aba42fa3595e70c,10000182,0.08,0.18,2026-04-01,first_appearance
antys87d03564c3daad17c1689fcc30b,10000182,0.01,0.02,2026-04-01,first_appearance
antyscaea5d22a324b9b8c08c77e370b,10000182,0.30000000000000004,0.6499999999999999,2026-04-01,first_appearance
antysd6abce17a19428c87172f6c170b,10000182,0.03,0.14,2026-04-01,first_appearance
antyse2d5321591b20dd0c9dc807fa0c,10000256,0.33,0.5900000000000001,2026-04-01,first_appearance
ant2276dc309d485341dad220b08040b,10000050,3.1600000000000006,3.38,2026-04-01,first_appearance
ant26e46fe88c4d23ebc9d3eb51b2c0b,10000050,0.67,1.94,2026-04-01,first_appearance
ant27d615cc1b7bf34fe9d53fd609a0c,10000050,9.06,12.34,2026-04-01,first_appearance
antys2a286bc8b826dcfa660f7d8e20c,10000218,0.0,0.02,2026-04-01,first_appearance
antys38d6676bd36149fc260beef040b,10000218,0.03,0.07,2026-04-01,first_appearance
antys65cb32e11411bcdc2916308330b,10000218,0.11,0.28,2026-04-01,first_appearance
antys77dfd81d0949e9f3ba4c8d1a10b,10000218,0.23,0.48,2026-04-01,first_appearance
antys8f0ba77823053622f1aa1a1b90c,10000218,0.05,0.15,2026-04-01,first_appearance
antysb474c9d2396df4f9ec30becca0c,10000218,0.0,0.01,2026-04-01,first_appearance
antysa0caf207a635cfed9a40cbcb90c,10000218,0.02,0.05,2026-04-01,first_appearance
antysda6ea6b9b8a1256d7bae795cc0c,10000218,0.07,0.16,2026-04-01,first_appearance
255164c978d064e825c01720a5d80b0c,10000001,0.01,0.0,2026-04-01,first_appearance
antys8cd858f13fe18375e2564fedf0b,10000190,0.02,0.05,2026-04-01,first_appearance
ant230e010a00e1637dc90da11d4900c,10000149,6.82,13.18,2026-04-01,first_appearance
ant278d57c929d543b9f85315744110b,10000149,0.53,2.3,2026-04-01,first_appearance
ant005b3d1494b137cfe123b37f83a0c,1380389889,12.48,14.88,2026-04-01,first_appearance
ant207364dcfad8734db8073d728260c,10000182,1.08,0.7799999999999999,2026-04-01,first_appearance
antys7683a06764cf1e1efcf9bc53a0b,10000182,0.48,0.98,2026-04-01,first_appearance
antys4ff6d1e73d096122f550bbf640c,10000182,0.01,0.04,2026-04-01,first_appearance
antys66d5623d336fe0cdfea68be400c,10000182,0.0,0.01,2026-04-01,first_appearance
antysc0114f0b4dd4dd1f43aa8ed1e0b,10000182,0.11,0.23,2026-04-01,first_appearance
antysfa94b419e54bd2a2664340a410c,10000182,0.22,0.49,2026-04-01,first_appearance
ant2d8e6229f94ea3db68b0f3042990b,10000256,0.06,0.08,2026-04-01,first_appearance
ant27fccc27beb0f3e1cb03dba67690c,10000050,0.54,0.0,2026-04-01,first_appearance
ant2abeac5a980503b6ca53da1a5c70b,10000218,0.0,0.02,2026-04-01,first_appearance
antys2120c4308e34f8825e2d36ceb0b,10000218,0.03,0.060000000000000005,2026-04-01,first_appearance
antysd9be37f6166d69021bf2778f50b,10000218,0.07,0.16,2026-04-01,first_appearance
antys06b605e8e038ad3bf03283c470b,10000218,0.05,0.12,2026-04-01,first_appearance
ant201a228dc4cbb3e1885fdbc773a0b,10000099,0.7000000000000001,1.37,2026-04-01,first_appearance
antys56363d88a273fd93c74b250e00c,10000218,0.21000000000000002,0.5900000000000001,2026-04-01,first_appearance
antysa91f858f35eb6426433e596bc0c,10000218,0.02,0.06,2026-04-01,first_appearance
antys75da2df6ab1453408c797709e0b,10000218,0.02,0.05,2026-04-01,first_appearance
antys3e25abeeb7f2a495c98c5d17b0b,10000218,0.01,0.04,2026-04-01,first_appearance
antys54c74c49dfd265d18392c87a60b,10000218,0.02,0.08,2026-04-01,first_appearance
antysd52ca519ea326e8f7b26254a70c,10000218,0.03,0.08,2026-04-01,first_appearance
antys804749ed8202d3aa5a0e4f2e00c,10000218,0.03,0.1,2026-04-01,first_appearance
ant2f966014ec6e73585b018e771010c,10000209,0.23000000000000004,0.4,2026-04-01,first_appearance
ant2117826bdf5053a9abdda18ceae0b,10000084,3.35,2.75,2026-04-01,first_appearance
ant2353522ea3d0c3da3881fba314a0c,10000084,0.44000000000000006,0.42000000000000004,2026-04-01,first_appearance
ant2b9eeb0b2910b3d5d846d826b920c,10000084,3.5,5.21,2026-04-01,first_appearance
ant2920657499de13f27807204df6b0b,10000227,0.31,0.65,2026-04-01,first_appearance
antys8d325c20c92e668129e363c000c,10000218,0.05,0.14,2026-04-01,first_appearance
antys9dc4592f4d8c02319aadc06dc0b,10000218,0.03,0.12,2026-04-01,first_appearance
antysc4f62a6bcdb2ae0e79ed921050c,10000218,0.02,0.03,2026-04-01,first_appearance
antys18920e8ab6502f8e78546d35c0b,10000218,0.0,0.01,2026-04-01,first_appearance
antysd84beca2ab942b14f961522e10c,10000218,0.13,0.33999999999999997,2026-04-01,first_appearance
antysf0f816c250e1e8a4c3bf2d39e0c,10000218,0.05,0.13,2026-04-01,first_appearance
ant2aaebc1a5309c3f47b754bcdae60b,10000050,8.75,11.34,2026-04-01,first_appearance
ant2ea48fb8aa5583e9885f9f828f30b,10000099,0.78,1.1600000000000001,2026-04-01,first_appearance
antys24402ce16000ef91c7daa94860b,10000218,0.0,0.01,2026-04-01,first_appearance
antysad03c1c583d90a929b15ba7680c,10000218,0.05,0.13,2026-04-01,first_appearance
antys3f70a174a74b56910445189010b,10000218,0.08,0.22999999999999998,2026-04-01,first_appearance
ant297c674e78e8b31aa9582106ad30c,10000050,0.13,0.0,2026-04-01,first_appearance
ant29c9e5faf4f78391485cdc08c2b0c,10000050,0.19,0.03,2026-04-01,first_appearance
antys78f26337037138134d971c7e80b,10000218,0.01,0.09000000000000001,2026-04-01,first_appearance
ant2e619fa469ecc3459853c068b770b,10000084,0.63,0.95,2026-04-01,first_appearance
ant2129da6b7c5263bab94419d19280b,10000274,0.03,0.0,2026-04-01,first_appearance
ant2421f3af1de023734b7560bb39b0b,10000274,0.06,0.0,2026-04-01,first_appearance
antys31b3c9d8b60548050343b462c0c,10000274,0.01,0.0,2026-04-01,first_appearance
ant2ad4ec477d05438ba9e4b60da930c,10000227,0.04,0.18,2026-04-01,first_appearance
antys118cf9859c8ec41cebdc14da30b,10000227,0.03,0.04,2026-04-01,first_appearance
ant277a380dfedb731a6b6f633537b0c,10000084,0.13,0.49,2026-04-01,first_appearance
ant2f45bce960bec367ab2ff8198e40b,10000274,0.09999999999999999,0.0,2026-04-01,first_appearance
antys3141e2c84f31ce8ba02a9cb6e0c,10000227,0.01,0.04,2026-04-01,first_appearance
ant2ad1c4ad34372336389194606580c,10000227,0.0,0.02,2026-04-01,first_appearance
antys57f91b43a290267beeeff3b840b,10000227,0.22,0.45,2026-04-01,first_appearance
ant8452e9b9f9f8fa5dffd270545ea0b,10000054,29.940000000000005,28.240000000000002,2026-04-01,first_appearance
ant23957860d22733bc1b0fe3be89a0b,10000251,0.81,1.39,2026-04-01,first_appearance
antys2738954255af3f7d7b5ca7bdc0c,10000251,2.63,4.84,2026-04-01,first_appearance
antys58ab53529566736ae3cbb930c0b,10000251,0.22,0.44,2026-04-01,first_appearance
antys66c02bdbf8976306ce21d7e960c,10000251,0.14,0.25,2026-04-01,first_appearance
antysf85338bbee902e9fdb9ff458f0b,10000251,0.19,0.35000000000000003,2026-04-01,first_appearance
ant2782fc4dae0a73fa196ddb13dc50c,10000251,0.14,0.21,2026-04-01,first_appearance
antys12257980adb7da8c3284e172d0c,10000238,0.01,0.03,2026-04-01,first_appearance
ant23957860d22733bc1b0fe3be89a0b,10000225,0.8200000000000001,1.4300000000000002,2026-04-01,first_appearance
ant2782fc4dae0a73fa196ddb13dc50c,10000225,0.14,0.22,2026-04-01,first_appearance
antys2738954255af3f7d7b5ca7bdc0c,10000225,0.01,0.0,2026-04-01,first_appearance
antyscc55f6ea0f8996f2d7b9bce640b,10000238,0.02,0.06,2026-04-01,first_appearance
antys4633be5f8c107f08a4fb702740b,10000238,0.01,0.02,2026-04-01,first_appearance
antys94cca4354d21a3ab7301abd230b,10000238,0.02,0.05,2026-04-01,first_appearance
53a01557155f28a39a4799dd823e290b,10000019,375.06000000000006,655.4799999999999,2026-04-01,first_appearance
ant2bbf7893acc7330409cb13cc42b0b,10000204,0.06,0.08,2026-04-01,first_appearance
antys61e6f1f30503ee51fcf9e623a0b,10000204,0.060000000000000005,0.01,2026-04-01,first_appearance
ant21777fbb1091835f8b86849603e0b,10000204,0.22,0.34,2026-04-01,first_appearance
ant2d8e6229f94ea3db68b0f3042990b,10000204,0.01,0.0,2026-04-01,first_appearance
ant27f093432ed06301fa75f5d3be80b,10000038,1.13,1.1,2026-04-01,first_appearance
ant28809de449c9a382e9d2edf9d080b,10000252,0.55,1.18,2026-04-01,first_appearance
antysb04889413d90d78859499cf1c0c,10000252,0.21,0.44,2026-04-01,first_appearance
4e4a624f0257a82010ee73a19bd0fb0b,10000244,730.6,830.1,2026-04-01,first_appearance
ant2fe3d135a45723b81befff32f260c,10000272,0.01,0.07,2026-04-01,first_appearance
ant2512e0709660031a5a03961637f0b,10000272,1.09,2.23,2026-04-01,first_appearance
antys1f8a512fc4265a50239c8e5780c,10000168,0.01,0.04,2026-04-01,first_appearance
antys4c39bfbfcb3ca9cf341ac61940c,10000168,0.15,0.41000000000000003,2026-04-01,first_appearance
antysd52ca519ea326e8f7b26254a70c,10000168,0.01,0.0,2026-04-01,first_appearance
antys8ea08afd92787f6d85a021fb90c,10000168,0.05,0.09999999999999999,2026-04-01,first_appearance
antys54c74c49dfd265d18392c87a60b,10000168,0.0,0.01,2026-04-01,first_appearance
ant28f46e9e1ac7c31bba6e52b3e8a0b,10000038,0.67,0.5800000000000001,2026-04-01,first_appearance
ant2df5c7fcfe6083514997ab2d9be0b,10000038,0.09000000000000001,0.03,2026-04-01,first_appearance
antys81df90db70d8698597aaf66120c,10000252,0.0,0.02,2026-04-01,first_appearance
ant2abeac5a980503b6ca53da1a5c70b,10000168,0.18,0.23,2026-04-01,first_appearance
antys2120c4308e34f8825e2d36ceb0b,10000168,0.05,0.03,2026-04-01,first_appearance
antys62bdb50b9b06396313eb289b30c,10000168,0.03,0.01,2026-04-01,first_appearance
antys635871da641743e9f49e9b1ae0c,10000168,0.03,0.06,2026-04-01,first_appearance
antysd9be37f6166d69021bf2778f50b,10000168,0.09,0.23,2026-04-01,first_appearance
ant236f30742d4a73019a665cbeafd0b,10000038,6.65,10.380000000000003,2026-04-01,first_appearance
antys3d7cd772951a36e27d65f0d250c,10000252,0.1,0.22999999999999998,2026-04-01,first_appearance
antys93ad368f2a754ac73217143ff0b,10000252,0.02,0.04,2026-04-01,first_appearance
antys4ff6d1e73d096122f550bbf640c,10000168,0.01,0.06,2026-04-01,first_appearance
antys66d5623d336fe0cdfea68be400c,10000168,0.01,0.0,2026-04-01,first_appearance
antys8742b15594709012226cee6f20b,10000168,0.03,0.05,2026-04-01,first_appearance
antys49dd835d1f3e9627b2e76fd9f0b,10000168,0.08,0.18,2026-04-01,first_appearance
ant207364dcfad8734db8073d728260c,10000168,0.06,0.05,2026-04-01,first_appearance
ant2eb2e3b24f52d30859a06658f2a0b,10000038,13.63,14.55,2026-04-01,first_appearance
ant29a20142f293c3b3d9f9bdebc7b0b,10000272,2.86,4.96,2026-04-01,first_appearance
antys52241f3f2c98219f5341d39de0c,10000168,0.02,0.02,2026-04-01,first_appearance
antys856f63cf30a8b32413f0bab030b,10000168,0.03,0.0,2026-04-01,first_appearance
antysefea3c25654baec02860195c90b,10000168,0.08,0.02,2026-04-01,first_appearance
antys5071e69d1d029e4148fa9c8cd0c,10000168,0.02,0.07,2026-04-01,first_appearance
ant236c28749fbb937ef8a4458dbff0b,10000038,4.38,6.530000000000001,2026-04-01,first_appearance
ant24ff528a4fa2034838bd7311c3c0c,10000038,1.4099999999999997,1.23,2026-04-01,first_appearance
