node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant22ae0f0c1335936a4b36e90e55c03,10000083,2026-03-16,28.17,34.59,7.8,9.012637432210042,12.15934143579139,7.8,9.861721399887461,11.287473148633113,5.390000000000001,7.8817927800792456,8.518315432422076,5.3,6.7371296136965775,7.35977093418831,14.774946297266226,8.38,10.42361260385901,13.900916460902549,8.38,11.118614753350426,12.796733168722039,6.239999999999999,9.199482336127456,9.897822112481359,3.74,7.674517395660713,6.669014421183495,17.21346633744408,10,0.1300676465034485,27.332098220748524,19.1605444325272
ant2302d7bd9fd37305ba7bc1406cf03,10000234,2026-03-18,0.44,1.0,0.28,0.17202992756794638,8.385199343771694,0.28,0.17202992756794638,8.385199343771694,0.28,0.17202992756794638,8.385199343771694,0.28,0.17202992756794638,8.385199343771694,11.62727908128037,0.5800000000000001,0.3935062385264529,9.396777821617318,0.5800000000000001,0.3935062385264529,9.396777821617318,0.5800000000000001,0.3935062385264529,9.396777821617318,0.5800000000000001,0.3935062385264529,9.396777821617318,12.923488950264247,2,0.14493227005004883,4.154155255285306,3.4346827199327565
ant2302d7bd9fd37305ba7bc1406cf03,10000149,2026-04-02,0.97,1.04,4.41,3.3302153158431262,7.57996585170323,4.41,3.624797314033258,6.9459726813625835,4.61,5.680904757456694,6.233981787575056,4.41,4.945577562235781,5.424389072545034,9.481945362725167,6.509999999999999,5.82362512868901,10.344046733759278,7.59,6.535175815291191,10.117237387007423,7.59,8.577164802285033,9.274824924671616,6.819999999999999,7.005893670027175,7.984894954802968,12.644474774014846,10,0.10474562644958496,5.48659165079002,8.131033226219822
ant2320a56ce7653302196fd3d063c03,10000193,2026-07-27,2.22,4.380000000000001,0.12,0.925262186898551,3.3786118944247825,0.12,0.6132800624056409,2.7268895155398263,0.12,0.47857292291065584,1.8579263436932179,0.18,0.5410877602599516,1.6958173620822503,5.3337790310796525,0.49,1.898333785146182,3.077049134420473,0.49,1.3567331742428164,2.559639307536379,0.49,1.0928866141475901,1.869759538357586,0.63,1.0113932788900561,1.8062584161978696,4.629278615072757,10,0.07232367992401123,3.915636654533259,3.3762559533043515
ant2379ec8bf79923a8bb7e674a45f03,10000083,2026-03-16,30.509999999999994,38.48,8.63,7.367973865354231,12.470591435791391,1.97,4.999033844047797,8.372473148633112,4.55,7.973985683055832,7.958315432422076,6.870000000000001,7.786985477173363,8.588466586362223,14.774946297266226,9.13,10.204784573238511,14.182166460902549,2.33,6.819669344981426,9.77173316872204,6.58,10.106117413524919,10.124488779148027,6.989999999999999,9.627336695947792,9.21249268205306,17.21346633744408,10,0.08666855096817017,10.646195600844152,9.825298444248324
ant23d69eed0043d3a2f80e68a071c03,10000193,2026-07-05,1.4200000000000002,2.6099999999999994,2.0,2.139408273753888,4.083611894424783,1.64,1.7345164423330397,3.486889515539826,0.8,1.1229094469860479,2.311259677026551,0.8,1.024259713666133,1.7067558062159305,5.3337790310796525,3.75,3.977102913769529,4.299549134420474,3.11,3.253473822664893,3.869639307536379,1.5399999999999996,2.1996569735820315,2.5697595383575855,1.5399999999999996,2.030248986360428,2.157855723014551,4.629278615072757,10,0.14360833168029785,4.611529569915418,4.346793113707557
ant248747d80d13832d8986c94a30803,10000129,2026-07-07,4.53,4.98,1.2100000000000002,1.0871819917362402,5.6379718353256125,1.07,1.0450368971385997,4.68237746826049,1.07,2.447445408343905,3.4782516455069934,1.07,2.7082483871623158,2.5149509873041955,8.29475493652098,1.34,1.2405988403408317,6.395628655455132,1.34,1.5968700382043306,5.384502924364106,1.34,2.9854170881083144,4.036335282909404,1.33,3.1934936954978888,2.949801169745642,9.429005848728211,10,0.06123971939086914,5.828786566645552,4.9468762338746455
ant249f248ed06e23ec98f924ac9d103,10000149,2026-03-17,4.31,4.91,2.91,2.5856135007783676,7.01746585170323,4.300000000000001,6.079570275149599,6.890972681362584,2.91,3.969390406933593,5.100648454241723,3.2999999999999994,3.944505048075701,4.536389072545033,9.481945362725167,3.93,3.1741536265942676,9.376546733759278,4.489999999999999,6.410433859911146,8.567237387007422,3.93,4.547502793564543,6.834824924671616,3.93,4.795806206990897,5.672894954802969,12.644474774014846,10,0.05804705619812012,6.318454870195325,9.14805766146294
ant258931b4b5ba1302f9a5cb2aa0703,10000251,2026-04-26,2.15,3.66,3.76,2.662698356563322,4.117714203583235,3.72,2.998446739315433,4.026171362866588,3.3600000000000003,2.7101960854375076,3.6841142419110593,1.86,1.9444658621134974,2.354468545146635,4.332342725733176,6.97,4.886794347347096,6.668553265693751,5.86,5.20807816520528,6.173842612555001,5.59,4.669597262581917,5.88922840837,2.47,3.2611976796507274,3.2735370450220005,6.487685225110002,10,0.10127139091491699,4.043771405769983,4.543638299263311
ant266ec1e8c3c0337a9b42860a88603,10000050,2026-06-16,0.5,2.51,2.34,4.320985256669118,5.508747957934029,1.25,2.862327287133232,4.329998366347223,2.25,3.153568163899644,3.969998910898149,2.25,4.0527619107081385,3.767646097851307,7.409996732694445,1.61,5.793939553022752,6.0104046179877315,0.56,3.7315779680251295,4.605323694390186,1.61,4.659346708177876,3.9568824629267905,1.61,5.263580523216004,3.6807786437589325,8.65064738878037,10,0.06087982654571533,4.331075372350245,3.78720798084857
ant26c2034439eeb3f929f9ebfa6b903,10000287,2026-04-03,0.37,0.0,0.91,0.9644718054044575,32.691482593517804,0.91,1.0457342109059882,29.160206749793605,0.91,1.0457342109059882,29.160206749793605,0.91,1.0457342109059882,29.160206749793605,51.76037214962849,0.08,0.23115193194175507,37.02613792008284,0.08,0.1751686723275937,32.921011484518075,0.08,0.1751686723275937,32.921011484518075,0.08,0.1751686723275937,32.921011484518075,59.19382067213254,4,0.08734369277954102,8.814953873504038,9.994579915594088
ant2775847a123073f24888636714f03,10000182,2026-07-13,1.48,2.43,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.804422926410124,3.658381721256344
ant27db9b323d3723651b0fec0207203,10000251,2026-03-16,4.15,7.35,0.3,1.0083603690130325,2.820214203583235,0.3,0.6329209064310405,2.316171362866588,0.3,1.4261016833041433,1.6441142419110588,2.44,2.3542761057852766,2.818468545146635,4.332342725733176,1.07,2.145129435169043,4.456053265693751,0.9200000000000002,1.4083655167505928,3.703842612555001,1.07,2.690822835689605,2.8758950750366674,3.86,4.093465972867565,4.385537045022,6.487685225110002,10,0.032412707805633545,4.937262368064939,6.772023802681211
ant2907cfc584ebf348b9ff1f7512e03,10000168,2026-03-24,0.4399999999999999,0.27,0.3500000000000001,0.36761700217752574,3.0823885372000577,0.3500000000000001,0.3684705428831907,2.535910829760046,0.33,0.3552729968925393,1.793940553173364,0.3500000000000001,0.5240126711001305,1.2243643319040183,4.721821659520092,0.31,0.3032152060306687,2.4571065200880255,0.31,0.3735127576727789,2.02768521607042,0.31,0.35773948504640896,1.4551234773802806,0.1699999999999999,0.5702381633944379,0.8850740864281679,3.7453704321408408,10,0.05784475803375244,3.571793838531738,2.125128428720607
ant2a15df999c5313154ad505c370a03,10000190,2026-03-20,0.33,0.71,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,29.162930263433722,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,33.20322036661775,0,,6.489917852047356,7.097145692338385
ant2a15df999c5313154ad505c370a03,10000218,2026-03-20,0.5399999999999999,1.03,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,0,,4.544479894664168,4.139080489944081
ant2a394cc4bf02a38ef9182132bfb03,10000208,2026-03-19,0.54,0.5800000000000001,0.26,0.5274522490077778,4.477533166235084,0.27,0.7840524635016602,3.6390265329880673,0.27,0.7675420126051978,3.332751393625516,0.27,0.7675420126051978,3.332751393625516,7.008053065976134,0.31,0.7947302449042201,5.344531845058195,0.31,1.1954486822411448,4.337625476046556,0.31,1.154915543641873,3.971477705496869,0.31,1.154915543641873,3.971477705496869,8.365250952093112,6,0.13370048999786377,3.969445068025297,3.21022236307581
ant2b1df7c4a74bb334aa066ab858703,10000288,2026-07-21,0.51,0.79,0.7400000000000001,0.6733333333333335,9.743335258656131,0.5,0.6300000000000001,8.636298007694338,0.5,0.6300000000000001,8.636298007694338,0.5,0.6300000000000001,8.636298007694338,15.14533641384981,0.0,0.0,10.635622791651025,0.0,0.1625,9.453886925912023,0.0,0.1625,9.453886925912023,0.0,0.1625,9.453886925912023,17.01699646664164,4,1.1920928955078125e-07,4.889466983763184,4.071872787679951
ant2b1df7c4a74bb334aa066ab858703,10000303,2026-07-21,0.87,0.0,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,8.476332959514119,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,7.735309814924486,3,1.1920928955078125e-07,4.416429320368696,2.3434814720301373
ant2bbd15a621aea364db386399d7703,10000084,2026-03-23,1.16,1.61,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.0,6.953333333333334,8.541205224361576,8.865928358978522,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,13.19,10.816666666666666,16.1386640064658,17.90786241034528,3,1.1920928955078125e-07,8.310768402448364,11.772974428552166
ant2bcfdf05ca1ed3515b67125aa4103,10000038,2026-04-14,0.93,0.6400000000000001,0.18,1.1305888564014595,4.640944000646633,0.18,0.8034101104371111,3.7487552005173064,0.42,3.222091497837231,2.7191701336782046,1.17,3.1052695823553953,2.399502080206922,7.317510401034613,0.26,1.3571484760602222,5.424205846777746,0.26,0.9152822017618444,4.391364677422197,0.26,4.25993604518986,3.014243118281465,1.01,4.185688621496641,2.5125458709688786,8.522729354844394,10,0.0580066442489624,5.268354160015182,5.4845141999530895
ant2c0058c067963331790433db29b03,10000193,2026-06-16,1.19,2.43,0.49,0.4924487855632133,3.5173618944247824,0.81,0.7207208225551719,3.0718895155398265,0.77,0.862728118407442,2.291259677026551,0.81,0.9211065007645954,1.7147558062159305,5.3337790310796525,1.03,1.091909704452347,3.2795491344204732,1.6900000000000002,1.510109432044952,3.159639307536379,1.61,1.7457231667165636,2.6164262050242524,1.61,1.670548256595682,2.2138557230145515,4.629278615072757,10,0.09553372859954834,3.7159428096602864,2.7445572774533007
ant2c08d5c066a45367f87aec1ae7103,10000243,2026-03-16,0.28,0.55,0.02,0.3879744779276201,11.212669032063246,0.41,0.4085093740714717,9.169135225650598,0.41,0.43785143162051454,6.249423483767066,0.41,0.3858148430906089,5.562432485676821,17.928270451301195,0.14,0.7442475657568358,13.038854429742688,0.73,0.7583211812486806,10.75408354379415,0.48,0.6903338229710347,7.246055695862768,0.48,0.6272715079039954,6.4500491434083225,20.7781670875883,10,0.07869929075241089,4.934322581821198,4.446019078284144
ant2c08d5c066a45367f87aec1ae7103,10000246,2026-03-16,0.11,0.24,0.29,0.2263571782533521,20.48669295380072,0.27,0.20146363517499039,16.437354363040576,0.29,0.278370958031816,13.754461969200479,0.29,0.278370958031816,13.754461969200479,32.60470872608115,0.4999999999999999,0.4262384726451085,23.63999500215758,0.4999999999999999,0.39273510145421403,19.011996001726065,0.15,0.3171238354456811,15.722496668105054,0.15,0.3171238354456811,15.722496668105054,37.52399200345213,7,0.08683514595031738,6.536502709674888,6.754540766701121
ant2c40c433bf210372cadac216e8a03,10000238,2026-06-09,0.56,1.16,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,0.21,0.21,11.199116748524602,13.396940098229521,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,0.45,0.45,11.303896159118509,13.474675390942211,1,1.1920928955078125e-07,4.563924685435154,4.0022701364667
ant2cc4c0e1c1d6536b7a4e8fff20b03,10000038,2026-03-26,0.07,0.0,0.7500000000000001,0.9560280396638129,4.854694000646633,0.58,0.7112688860054318,3.9487552005173066,0.7500000000000001,1.701921705889438,2.939170133678205,0.47,1.182866326775075,1.8395020802069224,7.317510401034613,0.79,0.9971482233348304,5.622955846777746,0.48,0.7009330198563151,4.501364677422197,0.79,2.403621740500806,3.3675764516147986,0.48,1.65720856131905,2.0885458709688782,8.522729354844394,10,0.08675253391265869,4.455281766668114,3.699984510130194
ant2cfdaba8b346d317e9e192e899103,10000168,2026-05-18,0.36,0.71,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,3.652946090040636,2.48535164385536
ant2d580aeaca8213de084b320781e03,10000038,2026-03-16,14.96,20.47,0.87,0.6362491900533795,4.899694000646633,0.91,2.987858902589739,4.113755200517306,2.24,4.948514345624391,3.9325034670115384,2.24,4.744077153289316,3.2555020802069228,7.317510401034613,1.14,0.796384798655099,5.754205846777746,1.2,4.082169654825902,4.861364677422197,3.0,6.6475762696798295,4.840909784948131,3.0,6.516941949019249,4.104545870968879,8.522729354844394,10,0.08512067794799805,4.780657824693726,4.943218918942637
ant2d72718a3b0763456bc9151089e03,10000099,2026-07-06,0.5900000000000001,1.65,3.95,6.816693708419382,9.098042701527671,3.95,6.246424857037355,8.068434161222136,3.95,5.166581811779732,6.695622774148092,2.15,4.543701949578832,5.102020094836551,12.186868322444273,4.78,6.889762411894601,10.655944125512427,4.78,6.987695944405882,9.48075530040994,4.78,5.811861418227219,7.9138368669399615,4.52,5.147132654558878,7.361620764947023,14.181510600819882,10,0.08662152290344238,6.107349256519493,7.259123117810957
ant2dd1c59938a2e72a62f357b27fc03,1380389889,2026-03-16,3.28,3.5,18.12,27.367196075862402,30.439843461110996,18.12,25.733663023105496,27.975874768888794,18.12,21.219942833311176,24.6905831792592,14.39,18.946147126409493,19.078349907555516,37.83174953777759,22.32,31.11496286271941,35.66295479785127,22.32,30.225865775823973,32.99436383828102,22.32,23.861995034687613,29.436242558854012,14.9,21.008986374709995,20.653745535312403,43.66872767656203,10,0.08700942993164062,16.39261055612991,21.484519226946254
ant2de4c66a011c73b0e81aff3a8ca03,10000243,2026-03-16,0.3399999999999999,0.6900000000000001,1.23,1.23,15.14522537608433,1.23,1.23,15.14522537608433,1.23,1.23,15.14522537608433,1.23,1.23,15.14522537608433,17.928270451301195,0.32,0.32,17.368472572990253,0.32,0.32,17.368472572990253,0.32,0.32,17.368472572990253,0.32,0.32,17.368472572990253,20.7781670875883,1,0.10514891147613525,5.1651795466172885,4.794817037017024
ant2dfee3d0df5773289b0bf4419cd03,10000038,2026-03-16,1.01,0.12,0.61,0.6795119974667309,4.802194000646633,1.01,1.4198338940332111,4.163755200517307,1.01,1.972065686918263,3.112503467011538,1.04,3.577451713309631,2.2955020802069224,7.317510401034613,0.19,0.2403123917585027,5.397955846777746,0.22,1.3617236355517086,4.371364677422197,0.22,1.7158624212587439,2.9875764516147982,0.64,4.108321143860693,2.2165458709688783,8.522729354844394,10,0.028931856155395508,4.649500400161347,3.719617596668491
ant2f04e07115b393dd1a0cbf1167703,10000038,2026-04-10,1.37,3.4599999999999995,3.37,7.036759025081329,5.837194000646633,3.37,6.517586815518193,5.343755200517307,1.2400000000000002,5.257743241852976,3.2658368003448714,1.2400000000000002,4.6465634000824645,2.4555020802069225,7.317510401034613,3.75,9.056134232430493,6.732955846777746,3.75,9.768869511396687,6.136364677422197,0.87,7.87771588749114,3.420909784948132,0.87,5.882625699177203,2.4005458709688785,8.522729354844394,10,0.07260370254516602,4.665126206224579,5.171142617520971
ant2f39417dc1b6c36e8a421a1722303,10000168,2026-06-17,0.65,1.0699999999999998,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,4.789398642966859,3.3485163912979754
ant2f6d87aaf5f0e377abb5fd509ba03,10000182,2026-07-04,0.19,0.3399999999999999,0.05,1.0014265880712967,1.9536253358904816,2.68,1.7742456669040059,2.8879002687123854,0.61,1.285463791796791,1.43860017914159,0.61,1.0554791768488714,1.107160107484954,3.0958005374247706,0.21,1.9413893096633434,2.285437293487825,5.16,3.5148386185223033,4.345349834790261,0.5700000000000001,2.4537877262917562,1.5568998898601736,0.5700000000000001,1.9761169075068987,1.1621399339161038,3.53069966958052,10,0.04341530799865723,3.2884604820144547,2.597246459182468
ant2ff9ac6223a973e019024e8b92303,10000182,2026-05-17,0.2099999999999999,0.48,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.3335637344703466,2.545585492048541
