node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
c25e5ca667e86cff27d6c521d2b24036,10000292,,aggregation,7,90.44,115.54000000000002,25.099999999999994,__MISSING__,aggregation,aggregation,12.976159,16.017385,3.0412264,2.4140468,2.195453,11.318605,1647,True,False,3.0412264,2.195453,-3.060301144780443,-1.8974107056009863,9.915857855219558,14.119974294399016,4.204116439179456,27.386389707114866,0,1.4427704
61ee7c1a0acc7002d5e69880bd523436,10000079,,aggregation,1,0.72,80.18,79.46000000000001,字节架构汇聚V2,aggregation,aggregation,156.96179,120.86419,-36.097603,24.197289,-1.9238232,18.731365,1544,False,True,-36.097603,-1.9238232,-3.701403433762608,-3.0470362890166016,153.2603865662374,117.8171537109834,-35.44323285525401,-50.61689473836589,0,-1.4199483
3b23b7348a7c34811d4e59499c9a3136,10000193,,aggregation,7,103.98,3.96,-100.02,__MISSING__,aggregation,aggregation,12.370754,3.1015258,-9.269228,-4.329134,0.5603703,-1.1287143,9,True,False,-9.269228,0.5603703,-1.38013749025393,-1.6792361111385208,10.99061650974607,1.422289688861479,-9.568326820884591,-1.610846201667257,0,0.29606062
a9a92bbc846b75f3a2d113b568c11236,10000292,,aggregation,7,90.89,100.12,9.23,__MISSING__,aggregation,aggregation,12.667352,15.492455,2.8251028,2.420581,2.3641815,11.913765,1647,True,False,2.8251028,2.3641815,-3.060301144780443,-1.8974107056009863,9.607050855219557,13.595044294399012,3.9879934391794567,28.74135324997244,0,1.3579966
3b23b7348a7c34811d4e59499c9a3136,10000182,,aggregation,7,92.04999999999998,3.65,-88.39999999999999,__MISSING__,aggregation,aggregation,11.75129,3.7629561,-7.988334,-3.6129107,0.6085763,-0.24431992,9,True,False,-7.988334,0.6085763,-1.3063623725920934,-1.491541899069314,10.444927627407903,2.271414200930685,-8.17351342647722,0.2328291092805461,0,0.39415404
3b23b7348a7c34811d4e59499c9a3136,10000293,,aggregation,4,2.35,0.12,-2.23,__MISSING__,aggregation,aggregation,3.578524,1.2083622,-2.370162,-1.4243847,1.0935165,3.6359658,9,True,False,-2.370162,1.0935165,-1.1778683692226466,-1.5498280273632477,2.400655630777353,0.0,-2.400655630777353,10.521124559618844,0,0.9042697
da0a503f48ba818b8528a81dc0dd0536,10000292,,aggregation,7,95.37,119.47,24.1,__MISSING__,aggregation,aggregation,14.324921,17.366623,3.0417023,2.5456483,2.22287,11.545855,1647,True,False,3.0417023,2.22287,-3.060301144780443,-1.8974107056009863,11.264619855219555,15.469212294399014,4.204592439179457,27.642154409056303,0,1.3518461
3b23b7348a7c34811d4e59499c9a3136,10000313,,aggregation,7,24.15,1.08,-23.07,__MISSING__,aggregation,aggregation,3.2809076,1.5944778,-1.6864299,-1.1827389,1.1882721,4.2081757,8,True,False,-1.6864299,1.1882721,-1.3401066526694585,-1.740121627518506,1.9408009473305412,0.0,-1.9408009473305412,11.86327979110819,0,1.1697736
3b23b7348a7c34811d4e59499c9a3136,10000196,,aggregation,7,12.4,0.7300000000000001,-11.67,__MISSING__,aggregation,aggregation,3.8390615,1.9549034,-1.8841581,-1.8225638,0.78330225,2.1555748,8,True,False,-1.8841581,0.78330225,-1.2442172567450178,-1.5989896566779789,2.5948442432549825,0.3559137433220212,-2.2389304999329616,7.794342807644655,0,0.5745365
0d15fb1c710ea8af060088c26de01c36,10000292,,aggregation,7,89.24999999999999,114.20000000000002,24.95,__MISSING__,aggregation,aggregation,12.056676,15.492588,3.4359121,2.56609,2.1779544,11.409603,1647,True,False,3.4359121,2.1779544,-3.060301144780443,-1.8974107056009863,8.996374855219557,13.595177294399011,4.598802439179456,27.618140488827216,0,1.3579966
a9a92bbc846b75f3a2d113b568c11236,10000278,,aggregation,7,6.539999999999999,5.39,-1.1499999999999997,__MISSING__,aggregation,aggregation,0.0,0.48815858,0.48815858,0.31043178,-2.3089018,-6.4988737,1643,True,False,0.48815858,-2.3089018,1.9541232465106424,0.2977427748379929,1.9541232465106424,0.785901354837993,-1.1682218916726497,-19.927477236484457,0,0.94692284
c25e5ca667e86cff27d6c521d2b24036,10000278,,aggregation,7,5.1000000000000005,3.1500000000000004,-1.9500000000000004,__MISSING__,aggregation,aggregation,1.0194843,1.1703342,0.15084994,0.5340969,-2.4204938,-6.6645083,1643,True,False,0.15084994,-2.4204938,1.9541232465106424,0.2977427748379929,2.9736075465106424,1.468076974837993,-1.5055305716726497,-21.30385572087768,0,1.0404737
3b23b7348a7c34811d4e59499c9a3136,10000238,,aggregation,6,14.93,1.0,-13.93,__MISSING__,aggregation,aggregation,4.2195587,2.033205,-2.1863537,-1.8225638,0.9374853,2.6934571,9,True,False,-2.1863537,0.9374853,-1.2550406998664492,-1.5919341741904174,2.964518000133551,0.4412708258095827,-2.523247174323968,8.945675208494263,0,0.58760667
7134bed6e6d88c3b643a526d544ae336,10000292,,aggregation,7,295.91,370.04,74.13,__MISSING__,aggregation,aggregation,40.650738,52.174786,11.524048,10.687915,2.5099185,20.689516,1647,True,False,11.524048,2.5099185,-3.060301144780443,-1.8974107056009863,37.59043685521955,50.27737529439901,12.686938439179457,38.7973033765304,0,-0.23989129
da0a503f48ba818b8528a81dc0dd0536,10000278,,aggregation,7,2.05,1.33,-0.72,__MISSING__,aggregation,aggregation,1.6889663,2.0437036,0.35473728,0.513655,-2.2989357,-6.2608824,1643,True,False,0.35473728,-2.2989357,1.9541232465106424,0.2977427748379929,3.6430895465106423,2.341446374837993,-1.3016431716726498,-19.9681008824465,0,0.94692284
7134bed6e6d88c3b643a526d544ae336,10000278,,aggregation,7,18.53,16.59,-1.9400000000000004,__MISSING__,aggregation,aggregation,2.0416617,3.0953262,1.0536644,0.73525566,-2.9245877,-8.221929,1643,True,False,1.0536644,-2.9245877,1.9541232465106424,0.2977427748379929,3.9957849465106423,3.393068974837993,-0.6027159716726498,-25.094825174114632,0,-0.7979765
0d15fb1c710ea8af060088c26de01c36,10000278,,aggregation,7,7.25,7.120000000000001,-0.1300000000000001,__MISSING__,aggregation,aggregation,0.27083647,0.9095481,0.63871163,0.5340969,-2.4333873,-6.709488,1643,True,False,0.63871163,-2.4333873,1.9541232465106424,0.2977427748379929,2.2249597165106425,1.207290874837993,-1.0176688416726496,-20.936049608869503,0,0.94692284
61ee7c1a0acc7002d5e69880bd523436,10000304,快手严选,aggregation,6,1184.02,1013.71,-170.31,快手严选,aggregation,aggregation,225.16425,224.2105,-0.9537506,15.206622,-2.30486,8.411416,393,True,False,-0.9537506,-2.30486,-0.663514966629759,-0.1389677055333294,224.50073503337023,224.07153229446664,-0.4292027389035979,-19.150823554937386,0,-1.2798079
f39379af9c3a16de38416a969e1fb837,10000019,,,1,0.0,1.01,1.01,B站盒子,aggregation,aggregation,21.717382,24.8949,3.177517,3.0987544,2.8951123,14.444141,617,False,True,3.177517,2.8951123,-0.2282084194534952,-0.5311505138178502,21.489173580546503,24.36374948618215,2.874575905635645,32.571606969765234,0,1.8164994
302ed5168ab43fa1750a7f1e57ce5537,10000244,,,1,0.0,372.2,372.2,B站专线-盒子V2,aggregation,aggregation,317.34024,382.10223,64.76199,86.87445,-0.75131005,85.49895,1318,True,False,64.76199,-0.75131005,-1.8432008683150092,-0.5515084832228644,315.49703913168497,381.5507215167772,66.0536823850922,61.79767597386885,0,-0.81821954
e30827191b988da496b177d5abe51437,10000292,,aggregation,7,94.34,119.9,25.56,__MISSING__,aggregation,aggregation,12.784305,15.67795,2.8936453,2.5752866,2.2587867,11.700791,1647,True,False,2.8936453,2.2587867,-3.060301144780443,-1.8974107056009863,9.724003855219555,13.780539294399013,4.056535439179456,27.828529612470973,0,1.3579966
40e153980a8f88e783495c6df079bb37,10000074,腾讯直连独立,aggregation,7,291.8,436.2,144.4,腾讯直连独立,aggregation,aggregation,43.20395,42.29405,-0.90990067,2.6871817,-2.7096562,-5.520194,336,False,True,-0.90990067,-2.7096562,-2.973502523739337,-6.396968548068443,40.230447476260665,35.897081451931555,-4.333366024329109,-26.824177358976428,0,-1.4009882
e30827191b988da496b177d5abe51437,10000278,,aggregation,7,2.1100000000000003,1.9,-0.2099999999999998,__MISSING__,aggregation,aggregation,0.5007226,0.8835369,0.3828143,0.54329336,-2.367922,-6.47191,1643,True,False,0.3828143,-2.367922,1.9541232465106424,0.2977427748379929,2.454845846510642,1.1812796748379928,-1.2735661716726498,-20.58237800502529,0,0.94692284
a49d391fc4c6d0c41ae38a285d465937,10000277,,dedicated,7,33.01,316.13,283.12,__MISSING__,dedicated,dedicated,117.09256,124.85516,7.7626038,2.3041291,-2.0215693,-3.50279,48,True,False,7.7626038,-2.0215693,0.9836557036257536,-0.0144951915990148,118.07621570362576,124.840664808401,6.764449104775224,-9.319358855180887,0,0.76078486
302ed5168ab43fa1750a7f1e57ce5537,10000292,,aggregation,7,2488.71,2522.27,33.559999999999974,__MISSING__,aggregation,aggregation,268.2553,257.79364,-10.46167,14.491936,-3.124029,4.8389826,1647,False,True,-10.46167,-3.124029,-3.060301144780443,-1.8974107056009863,265.1949988552195,255.896229294399,-9.298769560820515,-35.647942285548424,0,-1.4520946
ccb78a6d77bf833e79fdb10c5027d437,10000292,,aggregation,7,93.87,119.76,25.89,__MISSING__,aggregation,aggregation,12.77164,15.707227,2.935587,2.5752866,2.2266247,11.588592,1647,True,False,2.935587,2.2266247,-3.060301144780443,-1.8974107056009863,9.711338855219555,13.809816294399011,4.098477439179456,27.57100065533341,0,1.3579966
302ed5168ab43fa1750a7f1e57ce5537,10000278,,aggregation,7,78.47,35.7,-42.77,__MISSING__,aggregation,aggregation,13.636207,17.024458,3.3882513,1.947826,-3.8718746,-10.314056,1643,False,True,3.3882513,-3.8718746,1.9541232465106424,0.2977427748379929,15.590330246510645,17.32220077483799,1.7318705283273488,-31.580738475957645,0,-1.5854027
ccb78a6d77bf833e79fdb10c5027d437,10000278,,aggregation,7,3.92,1.66,-2.2600000000000007,__MISSING__,aggregation,aggregation,0.75265896,1.0682311,0.31557214,0.54329336,-2.3261976,-6.32635,1643,True,False,0.31557214,-2.3261976,1.9541232465106424,0.2977427748379929,2.706782206510643,1.3659738748379928,-1.34080833167265,-20.26111055728975,0,0.94692284
298d0687ac0ed505e609cc5871c59937,10000292,,aggregation,7,92.38,115.66,23.28,__MISSING__,aggregation,aggregation,12.69542,15.882082,3.1866617,2.6044312,2.2332177,11.640736,1647,True,False,3.1866617,2.2332177,-3.060301144780443,-1.8974107056009863,9.635118855219558,13.984671294399014,4.349552439179456,27.883465246167567,0,1.3579966
70355b99ef0f16fdd30f6ffdd90d2837,10000292,,aggregation,7,89.57,114.1,24.530000000000005,__MISSING__,aggregation,aggregation,12.972898,15.896969,2.9240713,2.4140468,2.1964304,11.322016,1647,True,False,2.9240713,2.1964304,-3.060301144780443,-1.8974107056009863,9.912596855219558,13.999558294399014,4.086961439179456,27.27833559989225,0,1.4473678
298d0687ac0ed505e609cc5871c59937,10000278,,aggregation,7,3.1600000000000006,2.45,-0.7100000000000001,__MISSING__,aggregation,aggregation,0.44976294,0.6540038,0.20424086,0.50572085,-2.4229712,-6.7015266,1643,True,False,0.20424086,-2.4229712,1.9541232465106424,0.2977427748379929,2.4038861865106425,0.951746574837993,-1.4521396116726497,-21.27353264686775,0,0.9611739
a49d391fc4c6d0c41ae38a285d465937,10000291,,dedicated,7,1306.8000000000002,1530.84,224.04,__MISSING__,dedicated,dedicated,83.96525,103.37288,19.40763,17.972073,1.2985276,23.747623,48,True,False,19.40763,1.2985276,-2.812836124259995,-2.1720808025743663,81.15241387574,101.20079919742562,20.04838532168563,34.87909127356509,0,1.1065027
f39379af9c3a16de38416a969e1fb837,10000064,百度小度,aggregation,6,122.82,79.79999999999998,-43.02,百度小度,aggregation,aggregation,34.980927,37.142723,2.1617966,3.601791,4.1245575,19.236212,1278,True,False,2.1617966,4.1245575,-3.265531561476511,-2.0885129946182333,31.71539543852349,35.05421000538176,3.338814566858272,44.483614140165855,0,1.8585668
f39379af9c3a16de38416a969e1fb837,1380389889,爱奇艺盒子,aggregation,1,1.81,6.77,4.959999999999999,爱奇艺盒子,aggregation,aggregation,11.061056,14.023039,2.9619827,2.025852,3.2301497,14.540048,158,False,True,2.9619827,3.2301497,-1.395853688766416,-1.745788121175171,9.665202311233584,12.27725087882483,2.612048567591245,35.42872302625104,0,1.5626923
40e153980a8f88e783495c6df079bb37,10000244,,aggregation,1,55.35,0.0,-55.35,B站专线-盒子V2,aggregation,aggregation,52.61669,73.69629,21.079597,18.166027,-2.2485747,11.567179,1318,True,False,21.079597,-2.2485747,-1.8432008683150092,-0.5515084832228644,50.77348913168499,73.14478151677714,22.371292385092158,4.173762504440962,0,-0.7023085
70355b99ef0f16fdd30f6ffdd90d2837,10000278,,aggregation,7,5.07,3.56,-1.5099999999999998,__MISSING__,aggregation,aggregation,1.0242019,1.1055754,0.08137357,0.5340969,-2.2099445,-5.929987,1643,True,False,0.08137357,-2.2099445,1.9541232465106424,0.2977427748379929,2.9783251465106426,1.4033181748379928,-1.5750069716726498,-19.41283835818743,0,1.0450711
dcacbdea1a8176c154104dc54c4ab238,10000292,,aggregation,7,88.64,115.96,27.32,__MISSING__,aggregation,aggregation,13.217861,15.891434,2.6735725,2.5752866,2.2804606,11.776402,1647,True,False,2.6735725,2.2804606,-3.060301144780443,-1.8974107056009863,10.157559855219557,13.994023294399014,3.8364634391794574,27.81027042193257,0,1.4427704
e09c06f740ceae4d828eeb080ad1a238,10000278,,aggregation,7,7.81,3.3999999999999995,-4.409999999999999,__MISSING__,aggregation,aggregation,0.75694627,1.1301425,0.37319618,0.513655,-2.287138,-6.2197256,1643,True,False,0.37319618,-2.287138,1.9541232465106424,0.2977427748379929,2.7110695165106424,1.4278852748379929,-1.2831842416726496,-19.83978968856298,0,0.94692284
db1b9465878ab7e95f616ea373c68138,10000278,,aggregation,7,36.03,41.6,5.57,__MISSING__,aggregation,aggregation,10.267977,17.293861,7.0258846,10.763413,-2.3445618,3.8297043,1643,True,False,7.0258846,-2.3445618,1.9541232465106424,0.2977427748379929,12.222100246510642,17.591603774837992,5.36950352832735,-13.721793801794,0,0.2561949
db1b9465878ab7e95f616ea373c68138,10000292,,aggregation,7,432.83,568.2800000000001,135.45000000000002,__MISSING__,aggregation,aggregation,49.95085,56.155273,6.204422,7.0331593,1.3888501,13.123809,1647,True,False,6.204422,1.3888501,-3.060301144780443,-1.8974107056009863,46.89054885521956,54.25786229439901,7.367313439179455,23.03904188736068,0,0.24036135
dcacbdea1a8176c154104dc54c4ab238,10000278,,aggregation,7,8.8,6.82,-1.9800000000000004,__MISSING__,aggregation,aggregation,1.0556412,1.0993673,0.043726087,0.54329336,-2.337863,-6.367046,1643,True,False,0.043726087,-2.337863,1.9541232465106424,0.2977427748379929,3.0097644465106423,1.3971100748379928,-1.6126543716726496,-20.64157697237191,0,1.0404737
e09c06f740ceae4d828eeb080ad1a238,10000292,,aggregation,7,90.23999999999998,117.16,26.92,__MISSING__,aggregation,aggregation,13.694363,16.108728,2.4143658,2.5456483,2.365323,12.042815,1647,True,False,2.4143658,2.365323,-3.060301144780443,-1.8974107056009863,10.634061855219556,14.211317294399011,3.5772554391794564,28.34124413180729,0,1.3579966
693e1f034498e0997572bda038eae239,10000292,,aggregation,7,93.65,116.17,22.52000000000001,__MISSING__,aggregation,aggregation,13.217861,15.864395,2.646534,2.5752866,2.2723901,11.748248,1647,True,False,2.646534,2.2723901,-3.060301144780443,-1.8974107056009863,10.157559855219557,13.966984294399014,3.809424439179457,27.708084342783927,0,1.4427704
0df67024116ce42cfd8794ae3c3ecb39,10000292,,aggregation,7,92.78000000000002,117.9,25.120000000000005,__MISSING__,aggregation,aggregation,12.66969,14.734386,2.0646963,1.2971317,2.8781803,12.583448,1647,True,False,2.0646963,2.8781803,-3.060301144780443,-1.8974107056009863,9.609388855219557,12.836975294399014,3.2275864391794578,32.766958083924266,0,1.3579966
e27404ae323519425fc186a45b848339,10000292,,aggregation,7,715.56,826.55,110.99,__MISSING__,aggregation,aggregation,95.19209,99.061386,3.8692932,9.293282,1.32894,15.174929,1647,True,False,3.8692932,1.32894,-3.060301144780443,-1.8974107056009863,92.13178885521955,97.163975294399,5.032186439179455,20.1460722473132,0,-0.26054052
c1787fe1819465710ff1e116ce4c0739,10000278,,aggregation,7,65.58,48.31,-17.269999999999996,__MISSING__,aggregation,aggregation,13.440448,14.514306,1.0738583,4.199347,-3.6334207,-7.2306676,1643,True,False,1.0738583,-3.6334207,1.9541232465106424,0.2977427748379929,15.394571246510642,14.812048774837992,-0.5825224716726503,-31.674808807398943,0,-0.6388195
29c2b6d2b5f3237cf6de78a0dd54ea39,10000196,,aggregation,4,10.38,0.14,-10.24,__MISSING__,aggregation,aggregation,4.557251,2.1066198,-2.4506311,-1.3623935,0.7364948,2.4524527,8,True,False,-2.4506311,0.7364948,-1.2442172567450178,-1.5989896566779789,3.313033743254982,0.5076301433220209,-2.805403599932961,6.792030150009288,0,0.5664364
c1787fe181946571f04b39cf9a7ad739,10000295,,dedicated,7,153.16,257.15,103.99,__MISSING__,dedicated,aggregation,16.995377,20.29257,3.2971935,0.88256687,1.0805022,5.8975153,55,True,False,3.2971935,1.0805022,-0.8459843472178418,-3.689734829227408,16.149392652782158,16.602835170772593,0.4534425179904353,13.254042281874742,0,0.06714276
0df67024116ce42cfd8794ae3c3ecb39,10000278,,aggregation,7,5.19,1.99,-3.2,__MISSING__,aggregation,aggregation,0.40386665,0.0,-0.40386665,-0.9736677,-2.246826,-7.566416,1643,True,False,-0.40386665,-2.246826,1.9541232465106424,0.2977427748379929,2.3579898965106425,0.2977427748379929,-2.0602471216726497,-20.2414942816365,0,0.94692284
e27404ae323519425fc186a45b848339,10000278,,aggregation,7,36.89,30.39,-6.500000000000002,__MISSING__,aggregation,aggregation,7.6012774,6.565524,-1.0357533,3.2696478,-1.9423621,-2.2609494,1643,True,False,-1.0357533,-1.9423621,1.9541232465106424,0.2977427748379929,9.555400646510645,6.863266774837993,-2.6921338716726497,-18.03841754843162,0,-0.5781629
29c2b6d2b5f3237cf6de78a0dd54ea39,10000193,,aggregation,7,119.55,1.12,-118.43,__MISSING__,aggregation,aggregation,12.733056,3.4038582,-9.329198,-3.0065231,0.5605181,0.19441175,9,True,False,-9.329198,0.5605181,-1.38013749025393,-1.6792361111385208,11.35291850974607,1.7246220888614794,-9.62829642088459,-1.6694395872693653,0,0.28796047
29c2b6d2b5f3237cf6de78a0dd54ea39,10000238,,aggregation,5,13.1,0.14,-12.96,__MISSING__,aggregation,aggregation,4.937746,2.3016438,-2.6361022,-1.3623935,0.9217324,3.0986714,9,True,False,-2.6361022,0.9217324,-1.2550406998664492,-1.5919341741904174,3.6827053001335504,0.7097096258095825,-2.972995674323968,8.349246276907536,0,0.61345834
bcce988e21df0de54060c9c2b8446039,10000292,,aggregation,5,1214.48,1324.29,109.80999999999996,__MISSING__,aggregation,aggregation,251.26733,293.83624,42.56891,39.585075,-1.4758006,35.68212,1647,True,False,42.56891,-1.4758006,-3.060301144780443,-1.8974107056009863,248.20702885521956,291.938829294399,43.731800439179466,32.72982429828696,0,-1.5134221
29c2b6d2b5f3237cf6de78a0dd54ea39,10000182,,aggregation,5,54.61,0.59,-54.02,__MISSING__,aggregation,aggregation,11.058809,3.94178,-7.117029,-3.3152392,0.5978393,0.015894413,9,True,False,-7.117029,0.5978393,-1.3063623725920934,-1.491541899069314,9.752446627407906,2.4502381009306857,-7.30220852647722,1.0041582718641535,0,0.3860539
2fefdb67ee9fcb2eda31dfdd6e2c8839,10000292,,aggregation,7,91.97,119.72,27.750000000000007,__MISSING__,aggregation,aggregation,12.803158,15.711296,2.9081383,2.5752866,2.3085887,11.87453,1647,True,False,2.9081383,2.3085887,-3.060301144780443,-1.8974107056009863,9.742856855219555,13.813885294399014,4.071028439179457,28.306745409789706,0,1.3518461
c1787fe1819465710ff1e116ce4c0739,10000292,,aggregation,7,1004.43,1239.6799999999998,235.25,__MISSING__,aggregation,aggregation,90.35402,106.22518,15.871162,18.502148,1.464245,24.85582,1647,True,False,15.871162,1.464245,-3.060301144780443,-1.8974107056009863,87.29371885521957,104.327769294399,17.03405043917944,33.40780559174133,0,-0.45911935
